Laser Power (dBm),Q (dB),Length of Segment 1 (km),Span (km),Compensation (%), fiberAeff_1, fiberAeff_2, fiberAlphadB_1, fiberAlphadB_2
4,3.6515,60.0,60,0,250,112,0.16,0.158
-6,5.2383,0.0,75,0,250,112,0.16,0.158
-5,6.0072,0.0,75,0,250,112,0.16,0.158
-4,6.5816,0.0,75,0,250,112,0.16,0.158
-3,7.0525,0.0,75,0,250,112,0.16,0.158
-2,6.9575,0.0,75,0,250,112,0.16,0.158
-1,6.5374,0.0,75,0,250,112,0.16,0.158
0,5.5305,0.0,75,0,250,112,0.16,0.158
1,4.7479,0.0,75,0,250,112,0.16,0.158
2,3.0207,0.0,75,0,250,112,0.16,0.158
3,0.79685,0.0,75,0,250,112,0.16,0.158
4,-0.93537,0.0,75,0,250,112,0.16,0.158
5,-4.3787,0.0,75,0,250,112,0.16,0.158
-6,5.2328,7.5,75,0,250,112,0.16,0.158
-5,5.9745,7.5,75,0,250,112,0.16,0.158
-4,6.6322,7.5,75,0,250,112,0.16,0.158
-3,7.1641,7.5,75,0,250,112,0.16,0.158
-2,7.2961,7.5,75,0,250,112,0.16,0.158
-1,7.0305,7.5,75,0,250,112,0.16,0.158
0,6.0664,7.5,75,0,250,112,0.16,0.158
1,5.7943,7.5,75,0,250,112,0.16,0.158
2,4.0280000000000005,7.5,75,0,250,112,0.16,0.158
3,2.9471,7.5,75,0,250,112,0.16,0.158
4,0.24444000000000002,7.5,75,0,250,112,0.16,0.158
5,-3.6893,7.5,75,0,250,112,0.16,0.158
-6,5.1027,15.0,75,0,250,112,0.16,0.158
-5,5.9031,15.0,75,0,250,112,0.16,0.158
-4,6.5645,15.0,75,0,250,112,0.16,0.158
-3,7.1479,15.0,75,0,250,112,0.16,0.158
-2,7.3733,15.0,75,0,250,112,0.16,0.158
-1,7.3812,15.0,75,0,250,112,0.16,0.158
0,6.9264,15.0,75,0,250,112,0.16,0.158
1,6.5459,15.0,75,0,250,112,0.16,0.158
2,5.0002,15.0,75,0,250,112,0.16,0.158
3,2.8738,15.0,75,0,250,112,0.16,0.158
4,1.7168,15.0,75,0,250,112,0.16,0.158
5,0.02047,15.0,75,0,250,112,0.16,0.158
-6,4.9861,22.5,75,0,250,112,0.16,0.158
-5,5.7674,22.5,75,0,250,112,0.16,0.158
-4,6.4402,22.5,75,0,250,112,0.16,0.158
-3,7.0305,22.5,75,0,250,112,0.16,0.158
-2,7.4398,22.5,75,0,250,112,0.16,0.158
-1,7.5391,22.5,75,0,250,112,0.16,0.158
0,7.4282,22.5,75,0,250,112,0.16,0.158
1,6.2246,22.5,75,0,250,112,0.16,0.158
2,6.3337,22.5,75,0,250,112,0.16,0.158
3,4.3180000000000005,22.5,75,0,250,112,0.16,0.158
4,3.1056,22.5,75,0,250,112,0.16,0.158
5,1.2247,22.5,75,0,250,112,0.16,0.158
-6,4.8119,30.0,75,0,250,112,0.16,0.158
-5,5.5360000000000005,30.0,75,0,250,112,0.16,0.158
-4,6.2699,30.0,75,0,250,112,0.16,0.158
-3,6.9621,30.0,75,0,250,112,0.16,0.158
-2,7.4316,30.0,75,0,250,112,0.16,0.158
-1,7.5763,30.0,75,0,250,112,0.16,0.158
0,7.5838,30.0,75,0,250,112,0.16,0.158
1,7.0439,30.0,75,0,250,112,0.16,0.158
2,6.0103,30.0,75,0,250,112,0.16,0.158
3,4.3874,30.0,75,0,250,112,0.16,0.158
4,2.0906,30.0,75,0,250,112,0.16,0.158
5,1.3577,30.0,75,0,250,112,0.16,0.158
-6,4.7519,37.5,75,0,250,112,0.16,0.158
-5,5.4182,37.5,75,0,250,112,0.16,0.158
-4,6.16,37.5,75,0,250,112,0.16,0.158
-3,6.7721,37.5,75,0,250,112,0.16,0.158
-2,7.2874,37.5,75,0,250,112,0.16,0.158
-1,7.5391,37.5,75,0,250,112,0.16,0.158
0,7.6156,37.5,75,0,250,112,0.16,0.158
1,7.2543,37.5,75,0,250,112,0.16,0.158
2,6.8655,37.5,75,0,250,112,0.16,0.158
3,5.8339,37.5,75,0,250,112,0.16,0.158
4,3.5060000000000002,37.5,75,0,250,112,0.16,0.158
5,2.5860000000000003,37.5,75,0,250,112,0.16,0.158
-6,4.602,45.0,75,0,250,112,0.16,0.158
-5,5.287000000000001,45.0,75,0,250,112,0.16,0.158
-4,5.9652,45.0,75,0,250,112,0.16,0.158
-3,6.529,45.0,75,0,250,112,0.16,0.158
-2,7.1479,45.0,75,0,250,112,0.16,0.158
-1,7.5813,45.0,75,0,250,112,0.16,0.158
0,7.6466,45.0,75,0,250,112,0.16,0.158
1,7.4017,45.0,75,0,250,112,0.16,0.158
2,6.8841,45.0,75,0,250,112,0.16,0.158
3,6.0542,45.0,75,0,250,112,0.16,0.158
